employee_id,gender,age_group,ethnicity,department,tenure_years,engagement_score,satisfaction_score,worklife_score,compensation_ratio,attrition_risk_score,risk_level,model_version
EMP-03891,Female,31-40,White,Marketing,2.3,2.2,3.15,4.17,0.943,0.4201,moderate,attrition_v3.0
EMP-03892,Female,31-40,White,Product,0.6,2.99,1.85,4.41,0.969,0.4007,moderate,attrition_v3.0
EMP-03893,Female,41-50,White,Product,1.8,4.28,2.07,4.43,1.082,0.3476,moderate,attrition_v3.0
EMP-03894,Male,22-30,Hispanic,HR,3.1,3.98,3.66,2.36,1.005,0.3203,moderate,attrition_v3.0
EMP-03895,Male,31-40,Hispanic,Product,1.5,3.95,3.7,3.45,0.703,0.4527,moderate,attrition_v3.0
EMP-03896,Female,31-40,White,HR,5.1,4.41,3.43,3.96,1.291,0.2251,low,attrition_v3.0
EMP-03897,Male,22-30,Asian,Sales,4.4,2.91,3.63,3.55,1.259,0.2455,low,attrition_v3.0
EMP-03898,Male,31-40,Hispanic,Engineering,8.1,3.37,1.93,2.17,1.037,0.4225,moderate,attrition_v3.0
EMP-03899,Male,22-30,Asian,HR,0.5,4.32,3.15,3.72,0.765,0.416,moderate,attrition_v3.0
EMP-03900,Non-Binary,41-50,White,Product,5.2,3.2,3.32,3.2,1.004,0.3719,moderate,attrition_v3.0
EMP-03901,Female,22-30,Other,Sales,1.9,2.8,4.42,2.61,0.892,0.4194,moderate,attrition_v3.0
EMP-03902,Male,51-60,Hispanic,Engineering,1.6,3.52,3.11,4.3,0.931,0.2893,low,attrition_v3.0
EMP-03903,Male,31-40,Hispanic,Engineering,2.0,2.88,3.56,2.72,0.974,0.3454,moderate,attrition_v3.0
EMP-03904,Male,41-50,White,Sales,11.9,1.98,2.54,4.28,0.958,0.3202,moderate,attrition_v3.0
EMP-03905,Female,51-60,Asian,Marketing,6.1,3.24,4.11,3.52,1.15,0.2473,low,attrition_v3.0
EMP-03906,Female,41-50,White,HR,0.7,3.29,3.8,2.62,0.953,0.393,moderate,attrition_v3.0
EMP-03907,Male,41-50,White,HR,0.5,4.71,5.0,3.14,1.029,0.2962,low,attrition_v3.0
EMP-03908,Female,22-30,Asian,Sales,0.5,3.77,3.79,2.48,1.277,0.2815,low,attrition_v3.0
EMP-03909,Male,51-60,White,Engineering,1.7,3.38,3.63,3.0,1.073,0.4136,moderate,attrition_v3.0
EMP-03910,Male,51-60,White,Marketing,2.9,3.46,4.39,3.1,1.107,0.2675,low,attrition_v3.0
EMP-03911,Male,41-50,Asian,Finance,4.7,3.95,3.05,2.25,1.135,0.296,low,attrition_v3.0
EMP-03912,Female,31-40,White,Marketing,0.7,4.23,2.72,3.29,0.998,0.3917,moderate,attrition_v3.0
EMP-03913,Female,51-60,Black,Marketing,3.8,3.28,4.41,4.44,0.936,0.2352,low,attrition_v3.0
EMP-03914,Male,41-50,White,Marketing,1.0,5.0,3.23,3.22,1.046,0.2871,low,attrition_v3.0
EMP-03915,Female,22-30,Hispanic,Finance,0.5,4.61,3.78,3.76,1.055,0.2761,low,attrition_v3.0
EMP-03916,Female,22-30,White,Finance,0.7,1.93,2.91,2.66,0.804,0.5035,high,attrition_v3.0
EMP-03917,Female,31-40,White,Engineering,0.5,3.75,4.98,3.41,1.141,0.2882,low,attrition_v3.0
EMP-03918,Male,51-60,Black,Sales,3.0,2.98,3.11,2.59,0.938,0.3691,moderate,attrition_v3.0
EMP-03919,Female,41-50,White,Marketing,2.1,3.49,2.78,3.82,0.992,0.2629,low,attrition_v3.0
EMP-03920,Male,31-40,Black,Engineering,0.7,2.58,2.95,4.58,1.149,0.3428,moderate,attrition_v3.0
EMP-03921,Male,41-50,Other,HR,0.7,2.52,2.72,3.58,0.739,0.4203,moderate,attrition_v3.0
EMP-03922,Male,41-50,Hispanic,Finance,0.8,3.59,3.28,3.07,0.936,0.3459,moderate,attrition_v3.0
EMP-03923,Female,22-30,White,Marketing,3.3,3.26,3.11,3.39,0.822,0.3161,moderate,attrition_v3.0
EMP-03924,Female,22-30,Hispanic,Product,8.4,4.22,2.3,3.74,0.865,0.3004,moderate,attrition_v3.0
EMP-03925,Female,41-50,White,Product,1.0,2.84,4.43,3.01,0.922,0.4184,moderate,attrition_v3.0
EMP-03926,Female,22-30,Black,Engineering,0.6,3.23,4.75,3.91,1.228,0.2035,low,attrition_v3.0
EMP-03927,Male,51-60,Other,HR,8.5,3.64,2.18,2.99,1.24,0.3057,moderate,attrition_v3.0
EMP-03928,Male,41-50,White,HR,1.1,2.98,2.31,3.06,1.022,0.508,high,attrition_v3.0
EMP-03929,Non-Binary,31-40,White,HR,1.6,1.26,3.54,2.28,0.96,0.4727,moderate,attrition_v3.0
EMP-03930,Male,31-40,Other,Sales,1.6,4.17,1.58,3.25,1.066,0.4228,moderate,attrition_v3.0
EMP-03931,Female,51-60,Asian,Engineering,6.3,3.1,4.56,3.32,1.037,0.2356,low,attrition_v3.0
EMP-03932,Male,31-40,Hispanic,Marketing,1.7,3.11,3.64,3.63,1.01,0.294,low,attrition_v3.0
EMP-03933,Male,31-40,Hispanic,Marketing,3.5,3.14,3.86,4.43,1.052,0.2216,low,attrition_v3.0
EMP-03934,Male,22-30,Asian,Marketing,0.5,3.55,2.39,4.04,1.071,0.3341,moderate,attrition_v3.0
EMP-03935,Female,31-40,Asian,Finance,0.5,3.04,2.33,2.71,0.903,0.4166,moderate,attrition_v3.0
EMP-03936,Female,31-40,Asian,Engineering,1.7,4.12,2.97,3.55,1.238,0.2587,low,attrition_v3.0
EMP-03937,Male,41-50,White,Engineering,0.5,2.57,3.36,3.28,0.898,0.4573,moderate,attrition_v3.0
EMP-03938,Male,22-30,Other,Finance,4.4,2.32,3.74,3.89,0.853,0.3878,moderate,attrition_v3.0
EMP-03939,Female,31-40,Black,Engineering,2.4,2.24,3.34,2.73,0.703,0.4502,moderate,attrition_v3.0
EMP-03940,Male,31-40,White,Marketing,2.6,3.52,3.35,1.91,0.987,0.4136,moderate,attrition_v3.0
EMP-03941,Male,41-50,Other,Marketing,1.3,3.78,4.45,3.27,1.135,0.2455,low,attrition_v3.0
EMP-03942,Male,22-30,White,Engineering,2.2,2.2,3.22,3.78,1.087,0.2946,low,attrition_v3.0
EMP-03943,Female,51-60,Hispanic,Finance,0.7,3.33,4.89,2.62,0.888,0.3754,moderate,attrition_v3.0
EMP-03944,Non-Binary,31-40,White,Finance,2.5,3.5,3.61,3.39,0.968,0.2972,low,attrition_v3.0
EMP-03945,Female,41-50,Other,Marketing,3.9,2.01,4.52,4.29,1.136,0.2844,low,attrition_v3.0
EMP-03946,Female,31-40,Black,Product,0.5,2.45,2.96,4.45,0.731,0.4566,moderate,attrition_v3.0
EMP-03947,Non-Binary,51-60,Hispanic,HR,2.1,3.85,3.81,3.91,0.855,0.3025,moderate,attrition_v3.0
EMP-03948,Female,41-50,Black,Sales,0.5,4.07,2.99,2.49,0.804,0.4478,moderate,attrition_v3.0
EMP-03949,Male,31-40,Asian,HR,1.7,5.0,3.19,3.55,0.7,0.3143,moderate,attrition_v3.0
EMP-03950,Female,22-30,Black,Engineering,1.2,4.77,3.81,3.76,0.976,0.3255,moderate,attrition_v3.0
EMP-03951,Male,41-50,Asian,Finance,5.1,3.77,3.65,3.06,1.07,0.3735,moderate,attrition_v3.0
EMP-03952,Female,41-50,Black,Marketing,0.7,3.89,3.45,3.6,1.038,0.3536,moderate,attrition_v3.0
EMP-03953,Female,31-40,White,Engineering,0.5,3.5,4.05,4.46,1.189,0.3274,moderate,attrition_v3.0
EMP-03954,Female,22-30,Asian,Finance,1.7,3.92,4.09,3.85,0.957,0.2867,low,attrition_v3.0
EMP-03955,Female,41-50,White,Marketing,3.0,3.15,4.1,3.58,0.965,0.3239,moderate,attrition_v3.0
EMP-03956,Female,22-30,Asian,Product,2.3,4.0,3.0,2.69,1.233,0.2769,low,attrition_v3.0
EMP-03957,Female,51-60,Hispanic,Sales,0.5,3.28,3.28,3.38,1.072,0.299,low,attrition_v3.0
EMP-03958,Female,41-50,White,HR,0.5,3.89,3.69,3.91,1.087,0.295,low,attrition_v3.0
EMP-03959,Female,31-40,White,HR,4.0,5.0,3.63,1.97,0.992,0.2975,low,attrition_v3.0
EMP-03960,Male,41-50,White,Product,4.1,4.01,2.66,3.99,0.95,0.2498,low,attrition_v3.0
EMP-03961,Male,22-30,White,HR,13.6,3.69,2.39,2.39,1.089,0.2674,low,attrition_v3.0
EMP-03962,Female,51-60,White,Product,1.5,2.0,3.5,3.67,1.127,0.3629,moderate,attrition_v3.0
EMP-03963,Male,22-30,Hispanic,Finance,0.5,4.58,2.87,3.32,0.883,0.3127,moderate,attrition_v3.0
EMP-03964,Male,31-40,White,HR,7.1,3.86,3.91,3.16,1.176,0.3377,moderate,attrition_v3.0
EMP-03965,Male,22-30,Hispanic,Marketing,1.7,2.49,2.78,3.5,0.998,0.4604,moderate,attrition_v3.0
EMP-03966,Female,31-40,Hispanic,HR,1.9,3.08,3.44,4.33,0.87,0.3265,moderate,attrition_v3.0
EMP-03967,Male,31-40,White,Marketing,2.9,3.73,4.38,3.63,0.789,0.2882,low,attrition_v3.0
EMP-03968,Male,31-40,Black,Engineering,1.3,2.41,4.95,1.74,0.791,0.4118,moderate,attrition_v3.0
EMP-03969,Male,41-50,White,Product,2.3,2.75,2.74,2.7,1.056,0.4355,moderate,attrition_v3.0
EMP-03970,Male,31-40,White,Engineering,2.7,4.56,2.34,3.95,0.909,0.2868,low,attrition_v3.0
EMP-03971,Female,41-50,Hispanic,Marketing,0.5,4.5,2.6,2.29,1.191,0.42,moderate,attrition_v3.0
EMP-03972,Male,41-50,Asian,Finance,2.0,4.79,2.51,2.88,1.187,0.2202,low,attrition_v3.0
EMP-03973,Male,51-60,White,Engineering,2.8,3.87,3.37,3.93,0.895,0.2411,low,attrition_v3.0
EMP-03974,Female,41-50,Asian,HR,0.5,3.21,3.84,3.06,0.857,0.4553,moderate,attrition_v3.0
EMP-03975,Male,22-30,Black,Marketing,0.7,2.3,4.84,3.71,0.754,0.4499,moderate,attrition_v3.0
EMP-03976,Male,51-60,White,Marketing,5.8,3.6,5.0,3.34,1.18,0.2125,low,attrition_v3.0
EMP-03977,Male,31-40,Asian,Marketing,0.5,3.26,2.75,4.67,1.211,0.2589,low,attrition_v3.0
EMP-03978,Male,31-40,Hispanic,Sales,0.5,3.15,4.3,4.07,1.034,0.3657,moderate,attrition_v3.0
EMP-03979,Male,22-30,White,Engineering,10.2,3.65,3.02,2.65,0.798,0.4254,moderate,attrition_v3.0
EMP-03980,Male,22-30,Black,Marketing,1.3,3.15,3.42,3.56,1.13,0.2903,low,attrition_v3.0
EMP-03981,Male,31-40,White,Finance,0.5,4.45,3.26,2.82,0.834,0.3998,moderate,attrition_v3.0
EMP-03982,Female,41-50,Hispanic,Engineering,3.1,2.69,2.38,1.6,0.889,0.4136,moderate,attrition_v3.0
EMP-03983,Male,51-60,Hispanic,Sales,0.5,3.11,4.61,3.24,1.089,0.3303,moderate,attrition_v3.0
EMP-03984,Female,31-40,White,Marketing,4.5,3.99,2.18,3.48,1.131,0.3471,moderate,attrition_v3.0
EMP-03985,Male,31-40,Black,Engineering,0.8,2.42,3.69,3.42,0.744,0.4968,moderate,attrition_v3.0
EMP-03986,Female,22-30,Hispanic,Marketing,1.5,4.67,3.42,3.43,1.0,0.2539,low,attrition_v3.0
EMP-03987,Male,41-50,White,Finance,1.5,3.75,3.69,2.78,0.854,0.4268,moderate,attrition_v3.0
EMP-03988,Male,22-30,Hispanic,Finance,6.1,3.27,1.74,2.67,0.898,0.5014,high,attrition_v3.0
EMP-03989,Male,51-60,White,Sales,6.2,3.48,2.65,2.6,1.188,0.3218,moderate,attrition_v3.0
EMP-03990,Female,41-50,White,Sales,2.5,3.66,3.74,3.4,1.16,0.2768,low,attrition_v3.0
EMP-03991,Male,51-60,White,HR,7.8,3.68,3.81,2.88,1.092,0.2292,low,attrition_v3.0
EMP-03992,Male,31-40,White,Marketing,2.7,4.11,2.65,2.99,1.262,0.3626,moderate,attrition_v3.0
EMP-03993,Male,22-30,Hispanic,Sales,0.5,4.31,3.63,3.66,1.31,0.2702,low,attrition_v3.0
EMP-03994,Male,22-30,Asian,Sales,1.7,2.96,4.63,4.44,1.079,0.2766,low,attrition_v3.0
EMP-03995,Male,22-30,Other,Engineering,0.5,3.84,3.64,3.72,1.015,0.3342,moderate,attrition_v3.0
EMP-03996,Male,22-30,White,Finance,0.5,2.4,2.49,2.52,1.008,0.475,moderate,attrition_v3.0
EMP-03997,Male,51-60,White,Product,5.4,4.44,2.96,4.27,0.898,0.3417,moderate,attrition_v3.0
EMP-03998,Male,22-30,White,Marketing,0.5,3.68,2.94,3.57,1.024,0.404,moderate,attrition_v3.0
EMP-03999,Male,22-30,White,Finance,4.8,3.14,3.7,3.74,1.037,0.3653,moderate,attrition_v3.0
EMP-04000,Male,31-40,White,Engineering,4.7,3.36,4.37,2.9,0.904,0.3265,moderate,attrition_v3.0
EMP-04001,Male,22-30,White,HR,5.7,4.81,4.29,3.06,1.064,0.1794,low,attrition_v3.0
EMP-04002,Non-Binary,41-50,White,Product,0.5,3.27,3.1,3.06,1.081,0.3495,moderate,attrition_v3.0
EMP-04003,Male,22-30,White,HR,0.5,2.1,3.32,2.54,1.122,0.4142,moderate,attrition_v3.0
EMP-04004,Male,31-40,Other,Marketing,1.2,5.0,2.66,4.01,0.956,0.3345,moderate,attrition_v3.0
EMP-04005,Female,31-40,Asian,Engineering,0.5,3.42,5.0,2.9,0.759,0.3694,moderate,attrition_v3.0
EMP-04006,Female,22-30,Hispanic,Engineering,7.4,3.31,3.44,3.94,0.983,0.3301,moderate,attrition_v3.0
EMP-04007,Male,31-40,Black,Product,6.0,3.22,3.01,2.63,0.827,0.3843,moderate,attrition_v3.0
EMP-04008,Female,31-40,Asian,Product,1.1,4.38,3.27,3.51,0.847,0.3668,moderate,attrition_v3.0
EMP-04009,Male,22-30,Black,HR,0.8,4.07,3.1,3.26,0.991,0.3863,moderate,attrition_v3.0
EMP-04010,Male,41-50,White,Marketing,0.5,2.55,2.48,3.49,0.705,0.4146,moderate,attrition_v3.0
EMP-04011,Female,41-50,White,Finance,1.6,2.76,3.9,3.95,1.162,0.3976,moderate,attrition_v3.0
EMP-04012,Female,41-50,Hispanic,Sales,4.9,2.16,4.01,3.36,1.084,0.3297,moderate,attrition_v3.0
EMP-04013,Female,31-40,White,Finance,7.0,3.46,4.03,3.74,0.853,0.3022,moderate,attrition_v3.0
EMP-04014,Male,51-60,White,Marketing,2.1,4.34,2.84,1.9,1.027,0.3192,moderate,attrition_v3.0
EMP-04015,Female,22-30,Asian,Marketing,3.1,3.63,3.84,3.82,1.341,0.2263,low,attrition_v3.0
EMP-04016,Male,41-50,Hispanic,Marketing,0.8,3.98,2.83,4.02,0.862,0.3936,moderate,attrition_v3.0
EMP-04017,Male,41-50,White,Finance,0.5,2.76,4.06,2.49,0.811,0.4631,moderate,attrition_v3.0
EMP-04018,Male,41-50,White,Finance,0.5,4.55,2.86,2.98,0.918,0.4223,moderate,attrition_v3.0
EMP-04019,Female,41-50,White,Finance,0.9,3.48,3.67,3.8,1.162,0.3916,moderate,attrition_v3.0
EMP-04020,Female,22-30,Hispanic,Finance,1.1,5.0,3.69,2.65,0.857,0.3802,moderate,attrition_v3.0
EMP-04021,Female,41-50,White,Sales,3.6,3.39,2.53,2.71,0.916,0.4006,moderate,attrition_v3.0
EMP-04022,Male,31-40,White,Marketing,5.5,3.13,3.53,4.04,1.073,0.2625,low,attrition_v3.0
EMP-04023,Male,22-30,Hispanic,Marketing,2.7,2.27,3.04,3.43,1.148,0.399,moderate,attrition_v3.0
EMP-04024,Female,51-60,White,Engineering,2.0,3.28,4.07,4.35,0.917,0.2931,low,attrition_v3.0
EMP-04025,Female,31-40,White,HR,0.8,3.39,2.97,3.6,0.973,0.4337,moderate,attrition_v3.0
EMP-04026,Female,51-60,Other,Product,1.3,2.53,1.96,2.76,0.977,0.4685,moderate,attrition_v3.0
EMP-04027,Male,22-30,White,Sales,3.5,3.77,2.42,3.6,1.009,0.3801,moderate,attrition_v3.0
EMP-04028,Male,22-30,Asian,Finance,4.0,3.74,3.29,3.16,0.836,0.297,low,attrition_v3.0
EMP-04029,Male,22-30,White,Engineering,4.4,3.14,3.46,3.79,0.771,0.3367,moderate,attrition_v3.0
EMP-04030,Male,51-60,White,Sales,0.6,3.5,5.0,2.84,1.105,0.3235,moderate,attrition_v3.0
EMP-04031,Female,22-30,White,Finance,6.5,3.73,3.74,3.68,0.797,0.3679,moderate,attrition_v3.0
EMP-04032,Male,51-60,White,HR,0.8,3.42,3.84,4.14,1.156,0.3132,moderate,attrition_v3.0
EMP-04033,Female,51-60,White,Product,0.6,1.73,4.22,3.14,1.121,0.438,moderate,attrition_v3.0
EMP-04034,Male,31-40,White,HR,0.9,3.5,3.94,3.95,1.163,0.3601,moderate,attrition_v3.0
EMP-04035,Female,31-40,Hispanic,Finance,3.8,2.43,3.38,2.63,1.047,0.4181,moderate,attrition_v3.0
EMP-04036,Male,51-60,White,Finance,0.5,4.27,3.5,2.94,0.968,0.3558,moderate,attrition_v3.0
EMP-04037,Non-Binary,22-30,White,Product,11.4,4.54,2.56,3.65,1.067,0.2075,low,attrition_v3.0
EMP-04038,Female,31-40,Asian,Sales,4.7,4.89,3.47,4.97,0.721,0.2058,low,attrition_v3.0
EMP-04039,Female,31-40,White,Marketing,10.9,3.81,3.24,3.15,0.89,0.3061,moderate,attrition_v3.0
EMP-04040,Male,31-40,Asian,Sales,4.7,4.24,3.38,3.41,1.072,0.2814,low,attrition_v3.0
EMP-04041,Non-Binary,41-50,Hispanic,Product,0.8,3.03,4.36,2.96,0.815,0.3498,moderate,attrition_v3.0
EMP-04042,Female,22-30,White,Product,0.5,2.65,3.59,4.16,0.877,0.37,moderate,attrition_v3.0
EMP-04043,Female,22-30,Hispanic,Product,0.7,3.58,2.47,3.52,0.903,0.478,moderate,attrition_v3.0
EMP-04044,Male,22-30,White,Sales,0.5,3.47,3.07,3.55,1.204,0.3525,moderate,attrition_v3.0
EMP-04045,Female,31-40,Other,Marketing,4.2,2.07,3.08,3.95,0.964,0.3092,moderate,attrition_v3.0
EMP-04046,Male,41-50,Asian,HR,0.5,3.22,3.68,4.36,1.086,0.3624,moderate,attrition_v3.0
EMP-04047,Female,22-30,Asian,HR,0.5,3.05,2.38,3.26,0.882,0.4026,moderate,attrition_v3.0
EMP-04048,Male,31-40,Asian,HR,1.8,4.56,3.94,3.43,1.162,0.2189,low,attrition_v3.0
EMP-04049,Male,22-30,Other,Finance,1.9,5.0,3.43,3.11,1.13,0.3166,moderate,attrition_v3.0
EMP-04050,Female,31-40,Hispanic,Engineering,7.7,2.21,5.0,2.61,1.025,0.29,low,attrition_v3.0
EMP-04051,Male,22-30,White,HR,2.0,4.24,3.2,3.01,0.919,0.3774,moderate,attrition_v3.0
EMP-04052,Male,31-40,White,HR,1.7,3.23,2.78,2.96,1.136,0.371,moderate,attrition_v3.0
EMP-04053,Male,31-40,White,Engineering,0.8,1.76,3.18,2.92,1.013,0.5225,high,attrition_v3.0
EMP-04054,Male,41-50,Black,Engineering,0.9,3.41,2.3,2.81,0.877,0.3983,moderate,attrition_v3.0
EMP-04055,Female,22-30,White,Product,0.5,3.6,3.97,3.95,0.917,0.34,moderate,attrition_v3.0
EMP-04056,Non-Binary,41-50,Black,Product,1.5,3.07,3.86,3.14,0.768,0.4576,moderate,attrition_v3.0
EMP-04057,Female,22-30,Asian,HR,3.4,4.52,3.46,3.43,0.958,0.2167,low,attrition_v3.0
EMP-04058,Male,41-50,Asian,Engineering,3.7,4.2,3.58,3.3,0.829,0.3517,moderate,attrition_v3.0
EMP-04059,Male,31-40,Hispanic,Product,3.2,3.25,2.76,3.78,1.127,0.3222,moderate,attrition_v3.0
EMP-04060,Male,31-40,White,Marketing,3.1,2.49,2.97,4.34,1.037,0.3532,moderate,attrition_v3.0
EMP-04061,Male,31-40,White,Marketing,2.8,2.93,3.75,4.02,0.736,0.3949,moderate,attrition_v3.0
EMP-04062,Female,22-30,White,Finance,3.6,4.85,2.87,3.4,1.005,0.2417,low,attrition_v3.0
EMP-04063,Female,22-30,White,Sales,1.2,3.39,3.14,3.66,1.028,0.311,moderate,attrition_v3.0
EMP-04064,Female,22-30,Black,Sales,3.1,4.83,4.8,2.5,1.07,0.2085,low,attrition_v3.0
EMP-04065,Male,31-40,Black,Sales,1.6,2.2,2.99,3.9,0.899,0.3723,moderate,attrition_v3.0
EMP-04066,Female,22-30,White,HR,1.8,2.99,1.9,3.8,0.893,0.5085,high,attrition_v3.0
EMP-04067,Female,31-40,Black,Product,2.9,3.61,3.88,3.64,1.066,0.3359,moderate,attrition_v3.0
EMP-04068,Female,41-50,White,Engineering,7.5,1.07,4.61,3.15,1.182,0.2974,low,attrition_v3.0
EMP-04069,Male,31-40,White,Product,1.5,2.97,4.93,2.08,0.961,0.4088,moderate,attrition_v3.0
EMP-04070,Female,51-60,Black,HR,4.9,2.9,3.87,3.79,0.925,0.3054,moderate,attrition_v3.0
EMP-04071,Female,51-60,Black,Engineering,0.6,3.11,4.08,3.03,0.989,0.3186,moderate,attrition_v3.0
EMP-04072,Female,31-40,Asian,Sales,3.5,3.81,2.56,3.79,0.876,0.3558,moderate,attrition_v3.0
EMP-04073,Female,41-50,Asian,HR,15.0,3.1,1.86,3.26,1.075,0.3464,moderate,attrition_v3.0
EMP-04074,Female,22-30,Hispanic,HR,3.2,3.79,4.02,3.11,1.154,0.2672,low,attrition_v3.0
EMP-04075,Female,41-50,Black,Engineering,1.8,3.96,3.26,3.01,0.902,0.3524,moderate,attrition_v3.0
EMP-04076,Female,22-30,Hispanic,Product,1.3,3.72,4.28,2.27,1.059,0.3264,moderate,attrition_v3.0
EMP-04077,Male,31-40,Asian,Sales,1.0,2.1,2.96,3.17,1.444,0.3588,moderate,attrition_v3.0
EMP-04078,Female,51-60,Hispanic,Finance,5.4,3.23,3.08,3.3,1.289,0.2453,low,attrition_v3.0
EMP-04079,Female,22-30,Black,Engineering,1.8,3.4,3.34,4.08,1.422,0.3012,moderate,attrition_v3.0
EMP-04080,Male,22-30,Black,Marketing,0.9,3.24,4.64,4.28,1.074,0.2254,low,attrition_v3.0
EMP-04081,Female,41-50,Asian,Sales,4.8,2.26,3.05,2.52,0.703,0.3925,moderate,attrition_v3.0
EMP-04082,Female,22-30,Hispanic,Engineering,1.0,3.51,4.56,4.05,0.88,0.3447,moderate,attrition_v3.0
EMP-04083,Female,41-50,White,Sales,0.5,4.05,2.61,2.68,1.057,0.4269,moderate,attrition_v3.0
EMP-04084,Male,51-60,White,Engineering,1.8,2.98,4.04,3.66,0.778,0.4218,moderate,attrition_v3.0
EMP-04085,Female,22-30,Black,Marketing,6.3,3.09,2.87,2.68,0.951,0.4253,moderate,attrition_v3.0
EMP-04086,Male,22-30,White,HR,0.5,1.69,4.37,3.55,1.227,0.3569,moderate,attrition_v3.0
EMP-04087,Female,31-40,Asian,Sales,0.6,4.25,4.12,2.9,1.036,0.3151,moderate,attrition_v3.0
EMP-04088,Male,31-40,White,Finance,2.1,2.54,1.93,4.7,1.155,0.42,moderate,attrition_v3.0
EMP-04089,Male,22-30,Asian,Marketing,3.0,3.98,2.6,1.22,1.103,0.4197,moderate,attrition_v3.0
EMP-04090,Male,41-50,Other,Marketing,0.6,3.52,4.59,3.46,1.13,0.2465,low,attrition_v3.0
EMP-04091,Male,41-50,Hispanic,Engineering,3.1,2.9,1.99,2.76,1.069,0.3775,moderate,attrition_v3.0
EMP-04092,Female,31-40,White,Finance,0.5,2.9,5.0,3.66,0.834,0.3227,moderate,attrition_v3.0
EMP-04093,Female,22-30,White,Finance,6.6,4.87,3.69,4.22,0.978,0.2016,low,attrition_v3.0
EMP-04094,Male,31-40,White,Marketing,5.4,4.2,3.58,4.63,1.043,0.2778,low,attrition_v3.0
EMP-04095,Female,41-50,Asian,Product,0.7,2.43,2.76,4.52,0.852,0.476,moderate,attrition_v3.0
EMP-04096,Male,51-60,White,Marketing,2.8,3.43,3.25,2.63,1.155,0.256,low,attrition_v3.0
EMP-04097,Male,31-40,Black,HR,4.4,4.22,3.16,4.43,1.145,0.2358,low,attrition_v3.0
EMP-04098,Female,51-60,Asian,Finance,0.5,3.36,2.24,2.66,0.721,0.5489,high,attrition_v3.0
EMP-04099,Female,22-30,Black,Marketing,0.5,3.72,2.56,3.77,1.132,0.3571,moderate,attrition_v3.0
EMP-04100,Female,41-50,Hispanic,Product,0.8,3.61,3.82,3.08,0.754,0.4636,moderate,attrition_v3.0
EMP-04101,Male,41-50,White,Finance,8.4,4.5,3.38,3.94,1.01,0.3056,moderate,attrition_v3.0
EMP-04102,Male,51-60,White,HR,2.1,2.62,3.32,3.79,0.992,0.3856,moderate,attrition_v3.0
EMP-04103,Non-Binary,31-40,Asian,Engineering,2.4,2.78,1.61,3.08,1.203,0.3583,moderate,attrition_v3.0
EMP-04104,Male,31-40,White,Product,3.9,4.08,3.69,3.56,1.178,0.2904,low,attrition_v3.0
EMP-04105,Male,51-60,White,Sales,0.7,3.27,4.13,2.25,1.258,0.3388,moderate,attrition_v3.0
EMP-04106,Female,22-30,Other,HR,2.1,4.67,2.51,3.7,1.07,0.3622,moderate,attrition_v3.0
EMP-04107,Female,41-50,White,Engineering,1.8,3.47,2.53,3.88,1.063,0.3255,moderate,attrition_v3.0
EMP-04108,Male,41-50,White,Engineering,1.7,3.86,1.91,2.49,1.136,0.3754,moderate,attrition_v3.0
EMP-04109,Female,31-40,Black,HR,9.4,1.72,2.89,2.74,1.261,0.3992,moderate,attrition_v3.0
EMP-04110,Female,22-30,Hispanic,Engineering,7.1,1.86,3.26,3.79,0.871,0.4112,moderate,attrition_v3.0
EMP-04111,Male,51-60,Asian,Product,5.5,3.49,1.92,2.9,0.99,0.4075,moderate,attrition_v3.0
EMP-04112,Male,41-50,Asian,Engineering,0.8,3.38,2.02,3.38,1.139,0.3856,moderate,attrition_v3.0
EMP-04113,Male,31-40,Black,Engineering,8.3,2.82,3.54,4.27,1.034,0.3086,moderate,attrition_v3.0
EMP-04114,Male,41-50,Asian,HR,2.7,3.37,2.5,3.6,1.073,0.3152,moderate,attrition_v3.0
EMP-04115,Female,41-50,White,Finance,0.5,3.22,2.41,2.92,1.03,0.4459,moderate,attrition_v3.0
EMP-04116,Male,51-60,Other,HR,0.5,2.43,4.05,3.96,1.36,0.3386,moderate,attrition_v3.0
EMP-04117,Male,41-50,White,Sales,0.7,5.0,4.28,3.56,1.084,0.3201,moderate,attrition_v3.0
EMP-04118,Male,41-50,Asian,Marketing,0.9,3.13,4.06,3.92,1.081,0.2823,low,attrition_v3.0
EMP-04119,Female,41-50,Hispanic,HR,8.2,3.39,1.97,4.21,0.882,0.3286,moderate,attrition_v3.0
EMP-04120,Female,41-50,White,HR,3.8,2.95,4.0,3.79,0.88,0.3841,moderate,attrition_v3.0
EMP-04121,Female,31-40,Black,Engineering,8.4,3.77,1.87,3.16,1.013,0.3127,moderate,attrition_v3.0
EMP-04122,Male,41-50,Hispanic,HR,1.6,3.18,4.09,3.15,0.876,0.4039,moderate,attrition_v3.0
EMP-04123,Male,41-50,Black,HR,1.3,3.39,5.0,3.23,0.982,0.3736,moderate,attrition_v3.0
EMP-04124,Male,22-30,White,Marketing,5.5,4.83,3.07,2.76,0.975,0.2408,low,attrition_v3.0
EMP-04125,Female,51-60,Hispanic,Sales,1.9,3.12,3.8,4.08,0.922,0.3193,moderate,attrition_v3.0
EMP-04126,Female,41-50,Hispanic,Finance,0.5,2.19,3.03,4.16,1.062,0.4065,moderate,attrition_v3.0
