employee_id,gender,age_group,ethnicity,department,tenure_years,performance_score,manager_rating,projects_completed,leadership_score,model_prediction,prediction_probability,model_version
EMP-03528,Female,51-60,Asian,HR,11.3,3.53,4.59,3,62.5,1,0.7696,promotion_v1.3
EMP-03529,Male,31-40,Asian,Engineering,0.5,1.5,5.0,6,51.2,0,0.4412,promotion_v1.3
EMP-03530,Male,41-50,Black,HR,0.5,3.56,4.37,3,64.2,1,0.5657,promotion_v1.3
EMP-03531,Female,41-50,Asian,Product,1.1,2.31,4.5,4,71.2,0,0.4772,promotion_v1.3
EMP-03532,Male,31-40,Black,Engineering,2.6,3.88,3.17,5,45.6,1,0.566,promotion_v1.3
EMP-03533,Male,51-60,Black,Finance,0.5,3.93,3.38,6,46.3,1,0.6068,promotion_v1.3
EMP-03534,Female,41-50,Black,HR,1.0,1.0,4.13,3,88.5,0,0.4238,promotion_v1.3
EMP-03535,Male,22-30,Asian,Product,0.5,3.79,2.62,4,74.9,0,0.5189,promotion_v1.3
EMP-03536,Female,51-60,White,HR,3.0,4.73,5.0,2,100.0,1,0.745,promotion_v1.3
EMP-03537,Male,51-60,Hispanic,Finance,3.7,3.09,3.55,4,83.9,1,0.6705,promotion_v1.3
EMP-03538,Female,31-40,White,Product,0.5,3.55,2.46,4,79.5,0,0.5279,promotion_v1.3
EMP-03539,Male,51-60,Black,Marketing,8.2,3.34,4.75,4,76.1,1,0.7354,promotion_v1.3
EMP-03540,Female,41-50,White,HR,4.0,4.45,3.26,5,70.2,1,0.6437,promotion_v1.3
EMP-03541,Male,22-30,Hispanic,Sales,1.2,3.37,4.83,3,31.9,1,0.6145,promotion_v1.3
EMP-03542,Female,51-60,Asian,Engineering,3.8,3.53,4.7,0,93.2,1,0.5775,promotion_v1.3
EMP-03543,Male,22-30,Hispanic,Sales,1.8,2.21,3.3,6,44.2,0,0.5115,promotion_v1.3
EMP-03544,Male,41-50,White,Product,3.4,3.12,3.49,4,98.8,1,0.5655,promotion_v1.3
EMP-03545,Female,41-50,Other,Sales,1.6,3.61,4.32,4,77.7,1,0.5652,promotion_v1.3
EMP-03546,Female,41-50,Hispanic,Marketing,1.7,2.48,3.12,8,47.7,0,0.4681,promotion_v1.3
EMP-03547,Male,22-30,White,HR,0.6,4.59,4.42,4,74.6,1,0.6538,promotion_v1.3
EMP-03548,Male,31-40,Black,Finance,6.1,2.9,5.0,3,97.2,1,0.6679,promotion_v1.3
EMP-03549,Male,22-30,Asian,Finance,7.3,3.78,4.0,4,63.5,1,0.6394,promotion_v1.3
EMP-03550,Female,31-40,White,Finance,1.5,2.24,2.55,7,82.2,0,0.467,promotion_v1.3
EMP-03551,Non-Binary,51-60,Asian,Engineering,1.5,1.42,3.82,7,65.9,0,0.4811,promotion_v1.3
EMP-03552,Male,51-60,White,Engineering,0.5,3.61,3.65,7,82.3,1,0.6193,promotion_v1.3
EMP-03553,Male,41-50,Hispanic,Marketing,1.2,3.74,5.0,3,83.9,1,0.6086,promotion_v1.3
EMP-03554,Male,51-60,White,Product,4.9,4.32,3.43,3,62.9,0,0.5341,promotion_v1.3
EMP-03555,Male,31-40,Black,Sales,1.6,4.03,3.28,7,23.7,1,0.5991,promotion_v1.3
EMP-03556,Female,41-50,Asian,Sales,4.6,3.96,4.19,10,69.8,1,0.6838,promotion_v1.3
EMP-03557,Male,41-50,White,Marketing,5.8,3.43,3.65,8,83.1,1,0.6695,promotion_v1.3
EMP-03558,Male,41-50,Hispanic,Finance,1.3,2.82,2.9,7,38.5,0,0.4421,promotion_v1.3
EMP-03559,Male,22-30,Other,Engineering,13.4,3.92,3.29,3,60.0,1,0.6481,promotion_v1.3
EMP-03560,Male,31-40,Black,Engineering,2.7,3.39,4.16,6,46.1,1,0.59,promotion_v1.3
EMP-03561,Non-Binary,22-30,White,Marketing,1.2,2.6,4.87,7,42.7,1,0.6116,promotion_v1.3
EMP-03562,Female,22-30,White,Sales,0.5,3.32,2.37,5,91.0,0,0.548,promotion_v1.3
EMP-03563,Male,31-40,Other,Sales,1.2,3.12,4.54,6,41.8,1,0.563,promotion_v1.3
EMP-03564,Female,31-40,White,Marketing,0.5,2.72,3.88,8,83.2,1,0.6051,promotion_v1.3
EMP-03565,Male,41-50,White,HR,4.4,3.86,3.06,6,100.0,1,0.585,promotion_v1.3
EMP-03566,Female,22-30,Hispanic,HR,0.9,4.17,3.46,4,10.4,0,0.5175,promotion_v1.3
EMP-03567,Male,22-30,White,Engineering,1.3,2.91,4.19,6,64.7,0,0.5318,promotion_v1.3
EMP-03568,Female,51-60,White,Marketing,1.2,4.36,3.47,6,60.4,1,0.5965,promotion_v1.3
EMP-03569,Female,22-30,Hispanic,Product,2.8,4.26,1.96,4,64.4,0,0.5374,promotion_v1.3
EMP-03570,Male,31-40,Asian,Engineering,1.3,3.5,3.74,9,69.5,1,0.5749,promotion_v1.3
EMP-03571,Female,22-30,Black,Sales,0.5,4.45,3.53,5,92.4,1,0.5979,promotion_v1.3
EMP-03572,Female,31-40,Hispanic,Engineering,2.9,4.33,5.0,4,42.1,1,0.7177,promotion_v1.3
EMP-03573,Male,22-30,Hispanic,Engineering,2.1,3.81,4.39,7,83.6,1,0.6768,promotion_v1.3
EMP-03574,Female,41-50,White,Engineering,4.3,2.73,3.61,5,48.9,0,0.456,promotion_v1.3
EMP-03575,Male,22-30,White,Product,0.9,4.53,3.99,5,37.0,1,0.6327,promotion_v1.3
EMP-03576,Male,31-40,White,Marketing,5.9,4.01,3.79,4,31.1,0,0.5434,promotion_v1.3
EMP-03577,Female,31-40,White,Finance,1.4,4.49,4.76,4,0.0,0,0.5491,promotion_v1.3
EMP-03578,Female,51-60,Black,Finance,2.9,4.31,3.09,11,64.2,1,0.6997,promotion_v1.3
EMP-03579,Male,31-40,White,Marketing,14.2,3.99,5.0,6,71.0,1,0.691,promotion_v1.3
EMP-03580,Non-Binary,22-30,Hispanic,Engineering,3.5,4.08,3.72,1,65.7,0,0.5414,promotion_v1.3
EMP-03581,Male,31-40,Black,HR,2.2,2.88,4.3,1,57.6,0,0.4393,promotion_v1.3
EMP-03582,Female,41-50,White,HR,0.9,4.89,3.6,3,64.4,1,0.7063,promotion_v1.3
EMP-03583,Male,31-40,Black,HR,1.5,3.21,3.47,4,64.4,1,0.5699,promotion_v1.3
EMP-03584,Male,41-50,Other,Engineering,0.5,2.89,2.96,7,81.0,0,0.5196,promotion_v1.3
EMP-03585,Non-Binary,22-30,Asian,Engineering,0.9,3.13,4.03,6,39.1,0,0.5297,promotion_v1.3
EMP-03586,Male,31-40,Hispanic,Marketing,1.2,3.18,3.75,4,94.4,0,0.5131,promotion_v1.3
EMP-03587,Male,22-30,White,Product,5.5,4.63,4.92,5,12.3,1,0.6042,promotion_v1.3
EMP-03588,Female,31-40,Other,Sales,0.5,3.45,5.0,3,0.0,0,0.4697,promotion_v1.3
EMP-03589,Female,41-50,Hispanic,Finance,1.6,3.64,3.64,2,40.5,1,0.564,promotion_v1.3
EMP-03590,Female,41-50,Asian,Marketing,2.2,2.46,2.86,6,82.2,0,0.453,promotion_v1.3
EMP-03591,Female,31-40,Asian,Engineering,9.5,2.11,3.73,3,87.7,0,0.4559,promotion_v1.3
EMP-03592,Male,51-60,Hispanic,Engineering,1.4,4.29,3.72,2,46.7,0,0.5334,promotion_v1.3
EMP-03593,Female,31-40,White,HR,11.8,1.56,4.65,7,48.1,1,0.5586,promotion_v1.3
EMP-03594,Female,22-30,Asian,Engineering,2.1,3.88,3.63,10,56.4,1,0.6207,promotion_v1.3
EMP-03595,Non-Binary,51-60,White,Finance,3.7,3.22,3.52,6,48.5,1,0.5504,promotion_v1.3
EMP-03596,Female,41-50,Hispanic,Engineering,0.5,2.4,1.98,4,40.6,0,0.3224,promotion_v1.3
EMP-03597,Male,41-50,Asian,HR,3.5,5.0,3.75,5,39.2,1,0.6575,promotion_v1.3
EMP-03598,Male,41-50,White,Sales,0.5,3.06,3.42,6,42.3,1,0.5511,promotion_v1.3
EMP-03599,Female,51-60,White,Engineering,2.3,4.24,4.35,4,54.4,1,0.565,promotion_v1.3
EMP-03600,Female,31-40,Asian,HR,1.2,3.07,2.47,1,78.3,0,0.3835,promotion_v1.3
EMP-03601,Male,31-40,Asian,Finance,1.2,2.85,4.21,9,70.5,1,0.5572,promotion_v1.3
EMP-03602,Male,41-50,White,HR,0.5,3.87,4.17,10,65.8,1,0.681,promotion_v1.3
EMP-03603,Male,22-30,Asian,Product,3.5,3.14,3.49,5,39.5,1,0.6013,promotion_v1.3
EMP-03604,Male,31-40,White,Engineering,2.4,4.44,3.79,3,32.0,1,0.583,promotion_v1.3
EMP-03605,Male,31-40,White,Sales,1.5,3.19,4.56,3,62.1,1,0.5797,promotion_v1.3
EMP-03606,Male,31-40,White,Sales,11.3,3.31,3.81,3,89.3,1,0.6691,promotion_v1.3
EMP-03607,Male,41-50,Asian,Marketing,0.5,3.41,4.01,4,92.5,1,0.657,promotion_v1.3
EMP-03608,Female,31-40,White,Finance,3.1,3.45,3.63,6,70.8,1,0.589,promotion_v1.3
EMP-03609,Female,41-50,White,Engineering,1.9,2.7,2.9,4,68.9,0,0.3581,promotion_v1.3
EMP-03610,Female,31-40,Hispanic,HR,5.8,2.42,3.97,2,82.0,0,0.4915,promotion_v1.3
EMP-03611,Male,51-60,Asian,HR,4.5,2.04,2.08,7,54.9,0,0.3903,promotion_v1.3
EMP-03612,Male,31-40,White,Product,0.5,2.84,3.83,7,99.5,0,0.4948,promotion_v1.3
EMP-03613,Male,41-50,Black,HR,1.4,4.95,4.26,3,56.3,1,0.7286,promotion_v1.3
EMP-03614,Female,31-40,White,HR,3.7,4.59,4.94,5,75.4,1,0.7284,promotion_v1.3
EMP-03615,Male,22-30,White,Finance,1.6,3.56,4.56,1,90.6,1,0.6089,promotion_v1.3
EMP-03616,Male,41-50,Black,Marketing,3.5,3.04,5.0,9,20.9,1,0.5946,promotion_v1.3
EMP-03617,Male,51-60,Hispanic,Finance,6.0,4.32,3.2,3,49.7,1,0.5898,promotion_v1.3
EMP-03618,Male,51-60,Hispanic,HR,3.9,2.21,4.31,4,54.7,0,0.5432,promotion_v1.3
EMP-03619,Female,41-50,Black,Product,2.3,2.97,2.82,9,59.5,0,0.5246,promotion_v1.3
EMP-03620,Female,31-40,Hispanic,Product,4.7,3.66,4.25,6,73.0,1,0.7362,promotion_v1.3
EMP-03621,Male,31-40,Black,Marketing,6.3,3.09,3.88,6,41.5,1,0.6168,promotion_v1.3
EMP-03622,Female,41-50,White,Finance,1.5,3.44,3.65,5,83.2,1,0.5504,promotion_v1.3
EMP-03623,Male,41-50,Hispanic,Sales,5.8,3.67,3.71,5,39.3,0,0.5333,promotion_v1.3
EMP-03624,Female,51-60,Hispanic,Marketing,4.9,3.91,3.75,4,69.6,1,0.5702,promotion_v1.3
EMP-03625,Female,41-50,White,Finance,1.6,3.72,3.97,5,24.1,0,0.5119,promotion_v1.3
EMP-03626,Male,31-40,Other,Engineering,0.5,2.91,4.64,10,35.3,1,0.5654,promotion_v1.3
EMP-03627,Female,51-60,Black,Marketing,6.9,2.07,2.92,4,62.0,0,0.4431,promotion_v1.3
EMP-03628,Male,31-40,Black,Sales,0.8,4.15,2.91,5,59.9,1,0.5927,promotion_v1.3
EMP-03629,Female,51-60,White,Marketing,6.3,3.46,3.29,2,36.1,0,0.4725,promotion_v1.3
EMP-03630,Male,22-30,White,Engineering,3.7,4.28,4.68,7,57.9,1,0.6998,promotion_v1.3
EMP-03631,Male,31-40,White,Sales,13.8,3.58,3.37,6,54.7,1,0.6776,promotion_v1.3
EMP-03632,Female,31-40,Black,Engineering,0.7,2.8,3.36,3,85.1,0,0.4769,promotion_v1.3
EMP-03633,Male,31-40,Asian,Sales,1.0,3.38,4.03,5,64.5,0,0.5157,promotion_v1.3
EMP-03634,Male,22-30,White,Finance,0.5,2.97,3.57,7,71.2,1,0.7087,promotion_v1.3
EMP-03635,Non-Binary,31-40,Black,Sales,13.5,3.78,3.61,2,83.2,1,0.6697,promotion_v1.3
EMP-03636,Male,31-40,Hispanic,Finance,2.9,3.25,4.69,3,82.3,1,0.6199,promotion_v1.3
EMP-03637,Female,41-50,Hispanic,Sales,0.9,3.09,3.88,2,69.5,0,0.3968,promotion_v1.3
EMP-03638,Male,51-60,Hispanic,Engineering,2.0,4.95,3.82,3,39.0,1,0.6559,promotion_v1.3
EMP-03639,Female,22-30,Asian,Engineering,10.6,3.15,2.66,1,44.5,0,0.4336,promotion_v1.3
EMP-03640,Male,41-50,White,Engineering,1.3,3.81,3.21,7,71.8,1,0.5525,promotion_v1.3
EMP-03641,Male,22-30,Black,Sales,5.0,4.54,3.39,4,70.9,1,0.7366,promotion_v1.3
EMP-03642,Non-Binary,51-60,Black,Engineering,0.5,3.29,3.35,2,53.5,0,0.5382,promotion_v1.3
EMP-03643,Female,31-40,White,Product,3.9,3.34,4.37,5,60.5,1,0.6349,promotion_v1.3
EMP-03644,Male,41-50,White,Finance,1.4,2.15,5.0,6,41.2,1,0.5764,promotion_v1.3
EMP-03645,Female,31-40,Black,Finance,0.6,4.66,3.5,1,56.3,0,0.5285,promotion_v1.3
EMP-03646,Male,31-40,Other,Product,6.4,4.14,4.61,5,67.5,1,0.7405,promotion_v1.3
EMP-03647,Male,22-30,Hispanic,Marketing,2.4,4.93,5.0,4,64.0,1,0.7326,promotion_v1.3
EMP-03648,Female,22-30,White,Marketing,1.4,3.64,2.9,5,100.0,1,0.5816,promotion_v1.3
EMP-03649,Female,41-50,Asian,HR,1.6,4.04,4.52,8,70.2,1,0.6682,promotion_v1.3
EMP-03650,Male,31-40,Hispanic,Sales,0.5,3.91,4.84,9,31.3,1,0.6668,promotion_v1.3
EMP-03651,Male,31-40,Asian,Product,2.0,3.72,4.08,5,81.1,1,0.6751,promotion_v1.3
EMP-03652,Female,31-40,Hispanic,HR,3.9,3.94,2.82,5,22.1,0,0.5096,promotion_v1.3
EMP-03653,Non-Binary,41-50,White,Finance,5.2,3.29,3.05,0,57.1,0,0.4551,promotion_v1.3
EMP-03654,Female,22-30,White,Sales,5.3,2.7,1.92,7,50.5,0,0.3355,promotion_v1.3
EMP-03655,Non-Binary,31-40,Hispanic,Engineering,5.6,3.12,4.44,3,19.5,1,0.5728,promotion_v1.3
EMP-03656,Female,41-50,White,Sales,5.7,2.71,3.59,7,76.6,1,0.6237,promotion_v1.3
EMP-03657,Male,51-60,Other,Engineering,1.9,2.49,3.53,6,61.7,0,0.5334,promotion_v1.3
EMP-03658,Male,22-30,White,Sales,1.7,4.01,3.15,7,41.8,1,0.5883,promotion_v1.3
EMP-03659,Female,31-40,White,Engineering,0.5,1.5,4.07,4,49.6,0,0.2677,promotion_v1.3
EMP-03660,Female,31-40,White,Engineering,1.0,3.34,4.17,8,71.3,1,0.5919,promotion_v1.3
EMP-03661,Female,41-50,White,Sales,0.8,3.59,3.28,4,93.9,1,0.5585,promotion_v1.3
EMP-03662,Female,31-40,White,Product,2.8,4.39,3.61,6,73.7,1,0.5969,promotion_v1.3
EMP-03663,Male,22-30,Asian,HR,1.2,3.24,2.69,2,29.2,0,0.4725,promotion_v1.3
EMP-03664,Female,41-50,Black,Engineering,2.3,4.49,4.06,8,29.8,1,0.6008,promotion_v1.3
EMP-03665,Female,41-50,Black,HR,1.4,4.03,3.66,9,68.2,1,0.6652,promotion_v1.3
EMP-03666,Male,31-40,Asian,HR,6.6,3.71,3.83,4,46.9,1,0.5755,promotion_v1.3
EMP-03667,Female,31-40,Hispanic,Engineering,1.7,3.66,3.18,3,54.3,0,0.5368,promotion_v1.3
EMP-03668,Female,22-30,Asian,Marketing,5.5,2.58,3.36,6,37.8,0,0.4853,promotion_v1.3
EMP-03669,Male,31-40,White,HR,0.5,4.58,4.46,9,52.5,1,0.6288,promotion_v1.3
EMP-03670,Male,22-30,Asian,Engineering,0.5,4.72,4.41,9,81.5,1,0.7411,promotion_v1.3
EMP-03671,Female,31-40,White,Sales,3.9,4.63,4.56,9,100.0,1,0.803,promotion_v1.3
EMP-03672,Male,31-40,White,Marketing,3.7,3.7,4.04,6,81.8,1,0.5952,promotion_v1.3
EMP-03673,Male,51-60,White,Product,0.5,3.64,2.67,4,38.0,0,0.5027,promotion_v1.3
EMP-03674,Female,31-40,Black,Sales,2.0,3.13,4.9,6,76.2,1,0.5678,promotion_v1.3
EMP-03675,Female,22-30,White,Engineering,0.5,3.8,3.59,6,44.2,0,0.5454,promotion_v1.3
EMP-03676,Female,41-50,Hispanic,Sales,0.5,2.55,4.79,6,42.8,0,0.4952,promotion_v1.3
EMP-03677,Female,22-30,White,Product,9.9,4.28,4.1,6,76.6,1,0.7776,promotion_v1.3
EMP-03678,Female,31-40,Hispanic,Sales,1.2,2.73,3.89,4,70.5,0,0.5459,promotion_v1.3
EMP-03679,Female,22-30,Hispanic,Finance,1.9,3.93,3.2,6,32.8,1,0.5504,promotion_v1.3
EMP-03680,Male,31-40,White,HR,3.4,5.0,3.53,6,35.2,1,0.6308,promotion_v1.3
EMP-03681,Male,31-40,Hispanic,HR,7.6,4.35,3.49,3,66.4,1,0.6214,promotion_v1.3
EMP-03682,Male,41-50,Asian,Sales,0.5,4.3,3.64,3,52.3,1,0.5781,promotion_v1.3
EMP-03683,Female,31-40,Hispanic,HR,0.8,3.91,4.7,3,54.9,0,0.5214,promotion_v1.3
EMP-03684,Non-Binary,22-30,Hispanic,Marketing,2.5,3.99,3.07,6,61.7,0,0.488,promotion_v1.3
EMP-03685,Female,31-40,White,Engineering,3.2,2.03,4.05,4,39.6,0,0.481,promotion_v1.3
EMP-03686,Male,51-60,Hispanic,HR,1.7,3.63,4.72,11,85.5,1,0.7624,promotion_v1.3
EMP-03687,Female,31-40,Hispanic,Engineering,3.2,3.91,3.78,3,52.7,1,0.5682,promotion_v1.3
EMP-03688,Female,31-40,Hispanic,Product,0.5,1.56,3.81,3,74.8,0,0.3699,promotion_v1.3
EMP-03689,Female,31-40,Asian,HR,0.7,3.61,3.48,5,58.2,0,0.5152,promotion_v1.3
EMP-03690,Female,31-40,Black,Sales,5.4,3.51,2.94,9,77.8,1,0.5808,promotion_v1.3
EMP-03691,Male,22-30,Black,Finance,4.2,4.48,3.52,3,69.5,1,0.7095,promotion_v1.3
EMP-03692,Female,31-40,White,Sales,3.0,3.1,4.37,8,80.7,1,0.7229,promotion_v1.3
EMP-03693,Male,22-30,Asian,Product,2.4,2.75,4.34,2,21.9,0,0.5073,promotion_v1.3
EMP-03694,Male,22-30,Asian,Product,0.7,3.27,4.3,8,55.8,1,0.6812,promotion_v1.3
EMP-03695,Female,31-40,Asian,Finance,1.0,3.86,3.87,3,60.1,0,0.5341,promotion_v1.3
EMP-03696,Female,41-50,Black,Engineering,10.0,4.27,3.81,2,55.0,1,0.643,promotion_v1.3
EMP-03697,Female,41-50,Hispanic,HR,0.5,3.35,2.92,5,100.0,0,0.5217,promotion_v1.3
EMP-03698,Female,31-40,Asian,Finance,1.7,2.65,4.29,3,74.3,0,0.4176,promotion_v1.3
EMP-03699,Female,31-40,Hispanic,Sales,0.5,4.05,3.43,2,50.8,0,0.4814,promotion_v1.3
EMP-03700,Male,22-30,Black,HR,1.3,2.59,3.88,7,84.9,1,0.5614,promotion_v1.3
EMP-03701,Female,51-60,Asian,Sales,1.2,2.01,4.14,7,81.6,0,0.4956,promotion_v1.3
EMP-03702,Female,41-50,White,Marketing,0.5,3.24,3.93,7,79.9,1,0.6564,promotion_v1.3
EMP-03703,Female,22-30,Black,Engineering,0.5,4.21,4.66,7,52.7,1,0.6507,promotion_v1.3
EMP-03704,Male,51-60,Other,Product,5.7,3.6,4.8,4,71.5,1,0.5989,promotion_v1.3
EMP-03705,Female,31-40,Asian,Finance,1.2,3.87,5.0,8,72.7,1,0.7287,promotion_v1.3
EMP-03706,Male,31-40,Hispanic,Finance,2.5,3.43,4.44,4,52.7,1,0.5973,promotion_v1.3
EMP-03707,Male,31-40,White,Marketing,4.2,4.11,4.04,7,61.2,1,0.6556,promotion_v1.3
EMP-03708,Female,31-40,White,Finance,2.3,4.75,3.69,3,30.1,1,0.5902,promotion_v1.3
EMP-03709,Male,22-30,White,Engineering,1.7,2.86,4.4,9,41.1,0,0.46,promotion_v1.3
EMP-03710,Male,41-50,Hispanic,Sales,2.0,3.8,4.44,8,62.0,1,0.6726,promotion_v1.3
EMP-03711,Male,51-60,Asian,Finance,5.4,3.22,4.46,2,48.2,1,0.6167,promotion_v1.3
EMP-03712,Female,41-50,Hispanic,HR,2.3,2.43,4.19,5,68.2,0,0.5305,promotion_v1.3
EMP-03713,Female,41-50,Asian,Product,0.6,2.85,3.72,7,57.0,0,0.5084,promotion_v1.3
EMP-03714,Female,41-50,White,HR,0.6,3.37,4.08,8,83.6,0,0.548,promotion_v1.3
EMP-03715,Male,31-40,Black,HR,2.1,3.84,3.94,3,50.3,0,0.5174,promotion_v1.3
EMP-03716,Male,22-30,White,Marketing,0.7,4.51,3.12,7,76.3,1,0.6657,promotion_v1.3
EMP-03717,Female,31-40,White,Product,4.7,4.39,3.86,5,74.5,1,0.6177,promotion_v1.3
EMP-03718,Female,22-30,Hispanic,Finance,6.2,3.59,2.55,4,50.5,0,0.5006,promotion_v1.3
EMP-03719,Male,51-60,Black,HR,0.5,2.61,3.33,6,79.8,1,0.5678,promotion_v1.3
EMP-03720,Male,31-40,Black,Engineering,1.7,4.22,4.17,5,67.4,1,0.638,promotion_v1.3
EMP-03721,Male,41-50,Asian,Sales,4.2,3.21,2.9,2,58.4,0,0.4916,promotion_v1.3
EMP-03722,Male,31-40,Hispanic,Marketing,0.5,3.71,4.68,3,46.0,0,0.5181,promotion_v1.3
EMP-03723,Male,22-30,Black,Finance,2.7,3.06,4.56,6,62.7,1,0.5656,promotion_v1.3
EMP-03724,Male,51-60,White,Marketing,2.4,3.02,3.39,3,30.6,0,0.5061,promotion_v1.3
EMP-03725,Male,41-50,White,Product,4.5,4.71,3.53,7,100.0,1,0.7447,promotion_v1.3
EMP-03726,Female,31-40,Hispanic,Sales,9.2,4.38,3.97,7,90.0,1,0.6745,promotion_v1.3
EMP-03727,Male,22-30,Black,Marketing,2.0,1.03,4.22,5,37.2,0,0.3644,promotion_v1.3
EMP-03728,Female,31-40,White,Marketing,1.0,4.08,3.51,0,81.9,0,0.4749,promotion_v1.3
EMP-03729,Male,22-30,Hispanic,Engineering,0.5,3.0,4.8,3,51.5,0,0.5295,promotion_v1.3
EMP-03730,Female,51-60,White,Marketing,5.2,4.27,3.23,5,22.7,1,0.6009,promotion_v1.3
EMP-03731,Non-Binary,22-30,Black,Marketing,0.6,1.54,3.0,5,69.2,0,0.4296,promotion_v1.3
EMP-03732,Male,31-40,Black,Sales,5.8,3.17,2.78,8,45.0,1,0.5687,promotion_v1.3
EMP-03733,Male,51-60,Black,Product,2.9,3.46,2.82,5,33.5,0,0.4863,promotion_v1.3
EMP-03734,Female,41-50,Other,Sales,0.6,2.98,4.18,5,30.0,0,0.5266,promotion_v1.3
EMP-03735,Male,41-50,Black,Sales,2.0,4.5,5.0,3,56.5,1,0.6634,promotion_v1.3
EMP-03736,Female,41-50,White,Marketing,3.0,2.52,3.65,5,18.2,0,0.4896,promotion_v1.3
EMP-03737,Male,41-50,Asian,Marketing,2.8,4.58,5.0,4,68.1,1,0.5774,promotion_v1.3
EMP-03738,Male,31-40,White,Sales,0.5,4.31,3.59,5,71.8,0,0.5455,promotion_v1.3
EMP-03739,Non-Binary,22-30,White,Finance,2.7,2.7,3.36,4,64.4,0,0.521,promotion_v1.3
EMP-03740,Female,31-40,White,Product,7.2,3.5,4.09,4,85.8,1,0.6564,promotion_v1.3
EMP-03741,Male,22-30,Black,HR,3.0,4.34,3.54,1,50.4,1,0.554,promotion_v1.3
EMP-03742,Female,31-40,Hispanic,Engineering,2.5,3.51,4.48,5,80.5,1,0.5663,promotion_v1.3
EMP-03743,Male,22-30,Hispanic,HR,4.2,4.1,3.41,2,57.2,0,0.5239,promotion_v1.3
EMP-03744,Male,31-40,Asian,Engineering,2.2,3.23,4.62,3,46.1,1,0.5665,promotion_v1.3
EMP-03745,Male,22-30,White,Engineering,4.1,3.68,4.08,4,75.7,1,0.6684,promotion_v1.3
EMP-03746,Male,22-30,White,Product,0.6,3.58,4.49,7,55.5,1,0.6136,promotion_v1.3
EMP-03747,Male,41-50,Asian,Product,7.6,2.06,3.93,4,54.6,1,0.5503,promotion_v1.3
EMP-03748,Male,51-60,White,Engineering,1.7,3.42,3.47,4,86.7,0,0.5157,promotion_v1.3
EMP-03749,Female,31-40,Asian,Finance,1.4,3.61,3.5,5,85.7,1,0.6425,promotion_v1.3
EMP-03750,Female,22-30,Hispanic,Engineering,4.1,4.21,4.66,6,75.7,1,0.5947,promotion_v1.3
EMP-03751,Female,31-40,White,Sales,2.7,3.26,3.29,4,76.2,0,0.5119,promotion_v1.3
EMP-03752,Male,22-30,Black,Engineering,0.8,2.87,3.3,8,40.6,0,0.511,promotion_v1.3
EMP-03753,Male,22-30,Asian,Product,0.9,4.11,4.59,1,67.2,0,0.5301,promotion_v1.3
EMP-03754,Female,51-60,Black,Sales,3.0,3.62,3.19,3,67.3,0,0.5494,promotion_v1.3
EMP-03755,Male,31-40,Asian,Engineering,1.5,3.08,3.47,3,69.2,0,0.5152,promotion_v1.3
EMP-03756,Male,22-30,Hispanic,Sales,1.6,4.75,3.54,6,74.5,1,0.6314,promotion_v1.3
EMP-03757,Female,41-50,Black,Marketing,3.4,3.59,3.99,4,62.2,0,0.5335,promotion_v1.3
EMP-03758,Male,22-30,Hispanic,Engineering,2.9,3.2,2.98,7,61.8,0,0.545,promotion_v1.3
EMP-03759,Male,22-30,Asian,Engineering,0.6,3.01,4.41,8,27.7,0,0.5063,promotion_v1.3
EMP-03760,Female,41-50,Asian,Product,6.4,3.35,3.94,6,56.7,1,0.7756,promotion_v1.3
EMP-03761,Female,31-40,White,Sales,1.2,2.68,4.5,7,78.7,1,0.5662,promotion_v1.3
EMP-03762,Non-Binary,51-60,Hispanic,Sales,3.3,3.56,3.6,8,65.4,0,0.5281,promotion_v1.3
EMP-03763,Male,31-40,White,Engineering,7.7,2.91,4.02,1,26.7,0,0.4981,promotion_v1.3
EMP-03764,Male,22-30,Asian,Engineering,1.7,3.36,3.58,3,90.3,1,0.5778,promotion_v1.3
EMP-03765,Male,31-40,Asian,Product,2.0,3.65,4.5,6,64.7,1,0.627,promotion_v1.3
EMP-03766,Male,41-50,Asian,Finance,3.4,4.62,3.51,4,59.6,1,0.5809,promotion_v1.3
EMP-03767,Female,41-50,Asian,Engineering,1.2,4.7,4.59,7,78.6,1,0.6678,promotion_v1.3
EMP-03768,Male,31-40,White,Marketing,1.3,2.95,3.19,6,44.3,0,0.3907,promotion_v1.3
EMP-03769,Female,31-40,White,Product,2.7,3.87,4.03,5,48.9,1,0.5894,promotion_v1.3
EMP-03770,Female,41-50,Asian,Sales,1.1,3.94,3.41,4,59.5,0,0.498,promotion_v1.3
EMP-03771,Female,31-40,Black,Engineering,1.1,3.69,3.15,4,68.2,0,0.4859,promotion_v1.3
EMP-03772,Male,22-30,White,Marketing,4.8,3.66,4.18,6,53.1,1,0.5967,promotion_v1.3
EMP-03773,Female,31-40,White,Sales,0.5,5.0,2.7,8,87.8,1,0.6725,promotion_v1.3
EMP-03774,Male,31-40,Black,HR,0.5,3.17,3.78,3,61.2,0,0.4905,promotion_v1.3
EMP-03775,Female,41-50,White,Product,1.0,2.7,3.73,5,74.9,1,0.5579,promotion_v1.3
EMP-03776,Male,22-30,White,Product,3.5,3.7,3.22,7,100.0,1,0.6137,promotion_v1.3
EMP-03777,Male,22-30,White,Product,1.1,2.97,3.81,5,55.9,0,0.4896,promotion_v1.3
